image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/acceptance_report/33cf0e2f50057964aef112f7e5a90398fb51dfe9.png,验收报告,acceptance_report,33cf0e2f50057964aef112f7e5a90398fb51dfe9,item_0003.png,image,写字楼楼层公共区域清洁服务质量月度验收报告 (含检查评分表与整改建议) 一、基本信息 项目名称： 国贸中心B座12-15层公共区域清洁服务月度验收 合同编号： CLEAN20240518BJ 项目地点： 北京市朝阳区建国门外大街1号国贸中心B座12至15层 验收日期： 2024年6月3日 供应商： 北京洁瑞环境服务有限公司 采购方代表： 林晓婷 采购申请单号： PR2024050876 采购订单号： PO20240518CLEAN 服务交付日期： 2024年5月25日 二、服务内容与费用明细 序号 服务项目描述 数量/单位 金额(人民币) 完成日期 1 大堂及电梯厅地面抛光与除尘(含不锈钢饰面养护) 1项 ￥8，450.00 2024年5月28日 2 楼层公共卫生间深度清洁与异味控制(含补充耗材) 4间 ￥3，200.00 2024年5月29日 3 玻璃幕墙及高窗专业清洗(12-15层外立面) 1批 ￥12，680.50 2024年5月30日 4 绿植养护与花盆清洁(含更换枯叶及补种) 22盆 ￥1，870.00 2024年6月1日 5 垃圾集中清运与分类督导服务(工作日每日两次) 22次 ￥2，750.00 2024年5月31日 三、验收结论与整改建议 经现场逐项核查，整体清洁质量达标，但12层东侧卫生间存在地漏异味未彻底消除、15层电梯厅不锈钢饰面有水渍残留等问题。建议供应商在3个工 作日内完成整改并提交复检报告，否则将按合同扣减当月服务费5%。 采购方代表签字： 盖章处： 林晓婷 备注：本月服务费结算将依据整改完成情况执行，财务部已同步预算控制编号FIN-2024-06-007。 第1页，共1页|北京国贸物业管理有限公司|www.cwtc.com.cn 
datasets/total_files/acceptance_report/f688253a17789197fbd6b17a86d7510f91a22d04.png,验收报告,acceptance_report,f688253a17789197fbd6b17a86d7510f91a22d04,item_0000.png,image,家教服务月度验收报告 项目名称： 滨江区钱江湾花园小区家教服务月度验收项目 合同编号： TJ2024051789 服务地点： 杭州市滨江区钱江湾花园12幢3单元502室 验收日期： 2024年5月28日 服务提供方： 杭州启智优学教育咨询有限公司 采购方(家长)： 陈思远 采购申请单号： PR2024050678 采购订单号： PO-TJ2024051789 服务开始日期： 2024年5月6日 服务明细清单 序号 服务内容描述 课时数量 金额 服务日期 1 初中数学个性化辅导(含月度学习诊断与进度跟踪) 8 ¥2，400.00 2024年5月6日 2 英语听说能力强化训练(含模拟测试与反馈报告) 6 ￥1，800.00 2024年5月13日 3 物理实验原理讲解与课后习题精讲 4 ¥1，200.00 2024年5月20日 验收结论 经家长确认，学生本月在数学解题逻辑、英语听说流利度及物理概念理解方面均有显著提升，课时安排合理，教学内容贴合校内进度，服务质量符 合合同约定，验收通过。 备注说明 家教老师为浙江大学大四应届毕业生，具备扎实学科基础与良好沟通能力；所有课程均按计划完成，并附有学生进步记录表及家长签字确认单。 采购方(家长)签字： 服务提供方(盖章)： 陈思远 
datasets/total_files/acceptance_report/620b36522204c45c129c1563e34f13f07d934fc2.png,验收报告,acceptance_report,620b36522204c45c129c1563e34f13f07d934fc2,item_0008.png,image,学生就业指导中心线上平台功能优化验收报告 含简历投递、岗位匹配与视频面试模块测试结果 1.项目基本信息 项目名称： 学生就业指导中心线上平台功能优化项目 合同编号： EDU2024051873 (含简历投递、岗位匹配与视频面试模块) 项目地点： 杭州市西湖区天目山路148号浙江大学紫金 验收日期： 2024年6月12日 港校区东1A-203 供应商： 杭州云启教育科技有限公司 采购负责人： 林晓阳 采购申请单号： P2024042189 采购订单号： PO2024051873 交付日期： 2024年5月28日 2.验收内容清单 序号 项目描述 数量 金额 交付日期 1 简历智能投递模块开发与部署，支持PDF/Word解析及一键投递至企业HR系统 1套 ¥86，500.00 2024年5月28日 2 AI驱动的岗位匹配引擎，基于学生专业、技能标签与企业JD语义匹配，准确率≥92% 1套 ¥124，800.00 2024年5月28日 3 高清低延迟视频面试模块，集成WebRTC技术，支持1080P画质、屏幕共享与面试录制回放 1套 ¥93，200.00 2024年5月28日 4 系统压力测试与安全加固服务，模拟5000并发用户，通过等保2.0三级认证 1项 ¥35，600.00 2024年6月5日 3.验收结论 经功能测试、性能压测及用户验收测试(UAT)，所有模块均符合合同技术规格书要求。简历投递成功率99.7%，岗位匹配准确率达93.4%， 视频面试平均延迟低于300ms，系统稳定性良好，用户体验流畅，满足高校学生秋招高峰期使用需求，同意通过验收。 林晓阳 采购负责人签字 4.备注说明 本项目已通过校信息中心网络安全审查，所有数据存储于本地私有云，符合《教育行业信息系统安全规范》。建议在9月秋招高峰前完成二期 移动端适配。 
datasets/total_files/acceptance_report/2d274c740d86621166f6cdfd5f5d613b7cf4656e.png,验收报告,acceptance_report,2d274c740d86621166f6cdfd5f5d613b7cf4656e,item_0007.png,image,"秋招简历优化服务项目验收报告 合同编号：CV20241008765 验收日期：2024年10月15日 供应商： 采购人： 职优达(杭州)人力资源科技有限公司 陈思远 交付地点： 交付日期： 杭州市西湖区浙大紫金港校区就业指导中心B302 2024年10月12日 采购申请单号： 采购订单号： PR2024090876 PO-CV20241008765 服务内容明细 序号 服务内容描述 数量 金额 完成日期 1 简历内容结构化诊断与岗位匹配度分析(含AI算法初筛模拟) 1份 ￥890.00 2024年09月20日 2 简历视觉排版重构服务(含ATS系统兼容性测试) 1份 ￥650.00 2024年09月25日 3 企业HR反馈数据采集与分析 (覆盖12家目标企业，含互联网、快消、制造业) 1批 ¥1，240.50 2024年10月05日 4 修改前后简历对比报告(含关键词密度、经历量化、成果突出度评分) 1份 ￥320.00 2024年10月10日 验收结论 经核查，所有服务内容已按合同约定完成交付，简历修改前后对比数据显示：关键词匹配度提升42%，HR平均阅读时长从8秒增至19秒，12家目 标企业中9家给予“进入面试""或""优先考虑”反馈。验收结果：通过验收。 采购人签字： 供应商签章： 陈思远 本项目为应届生专项就业支持服务，验收依据包括企业HR书面反馈、ATS系统测试截图及用户满意度调查(得分4.8/5.0)。 "
datasets/total_files/acceptance_sheet/9ab2c3b0271f79dd896126913366db068d82a827.png,验收单,acceptance_sheet,9ab2c3b0271f79dd896126913366db068d82a827,item_0017.png,image,自驾游营地预订服务验收单 项目名称 合同编号 自在行自驾游服务平台-杭州西湖区人才公寓营地智能化建设项目 CA4872024051298341 PO编号 供应商名称 PO20240615437 杭州途野智能科技有限公司 工作内容 到货日期 自驾游营地智能预订系统终端设备(含触控屏、打印机、网络模块)|3套，配套电源 2024年6月10日 适配器及安装支架|3套 安装日期 合同金额 2024/6/18 ￥28，650.00元 结算金额 验收日期 ¥28，650.00元 2024年6月25日 验收文件确认 营地服务功能验收清单 设备开箱及安装确认单 退款与违约责任条款确认书 系统操作培训记录表 签收/验收小组意见 设备安装到位，系统功能正常，支持营地设施展示、在线支付、订单管理及自动退款流程，符合合同约定。 签字确认 供应商代表：林志远 专家代表：王靖雯 资产管理员：陈思源 仓库管理员：赵明辉 说明 本验收单适用于'自在行'自驾游服务平台在华东人才公寓试点营地的智能预订终端部署项目。系统需支持用户通过小程序或现场终端完成营地(含水电桩、帐篷位、淋浴间 等)的实时查询、预订与退订，退款规则按合同第7条执行：非节假日提前48小时可全额退款，节假日期间不可退。设备所有权自验收合格后转移至我方，质保期为12个 月。 
datasets/total_files/acceptance_sheet/9cb9723a38592595f8614ab0aac804a082893b2d.png,验收单,acceptance_sheet,9cb9723a38592595f8614ab0aac804a082893b2d,item_0006.png,image,小店选址室内空气质量检测验收单 项目名称 合同编号 PO编号 供应商名称 「光影角落」咖啡摄影复合空间选址空气 CA4872024051298341 PO20240518764 杭州绿源环境检测科技有限公司 质量评估项目 工作内容 到货日期 安装日期 合同金额 室内空气质量检测设备(含甲醛、 2024年5月20日 2024/5/22 18，650.00元 PM2.5、TVOC、CO2传感器)|AirPro IAQ-9000 1套，配套校准证书及采样管材 1批 结算金额 18，650.00元 验收文件确认 设备出厂合格证 第三方校准报告(编号：HZLY2024051103) 室内空气质量检测验收标准(GB/T18883-2022)对照表 现场检测原始数据记录表 验收意见 经现场复测，甲醛浓度0.06mg/m(s0.08mg/m)，PM2.5为28pg/m’(s35pg/m)，TVOC为0.42mg/m(s0.60mg/m)，各项指标符合《室内空气质量标准》(GB/T 18883-2022)，设备运行稳定，验收合格。 验收日期 2024年5月25日 签字确认 供应商代表 专家代表 资产管理员 仓库管理员 林志远 陈明华 王雪 说明 本验收单适用于个人创业者拟开设实体小店(咖啡+摄影展示空间)的选址前室内环境评估项目。检测点位于杭州市西湖区文三路XX号临街商铺 (原为文具店，空置3个 月)。所有检测在密闭12小时后进行，温湿度23.5℃/52%RH，符合标准测试条件。设备由供应商完成安装与首检，业主全程参与验证。 
datasets/total_files/acceptance_sheet/076930a1d2615039eeebe80cd7b93ad999738524.png,验收单,acceptance_sheet,076930a1d2615039eeebe80cd7b93ad999738524,item_0019.png,image,投资理财课程报销验收单 项目名称 合同编号 2024年度员工财商提升专项计划 CA4872024031592681 PO编号 供应商名称 PO20240318456 上海智达财商教育科技有限公司 工作内容 到货日期 《价值投资实战进阶课》线上课程服务|1套，含12节直播课、配套研报资料及模拟 2024年3月18日 交易系统使用权 安装/交付日期 合同金额 2024年3月18日 ( (在线交付，无需物理安装) 6，880.00元 结算金额 6，880.00元 验收文件确认 培训服务验收确认单 电子发票及付款凭证 课程内容与合同一致性核对表 学员完成证明 验收意见 验收意见 课程内容完整，讲师资质符合合同约定，发票真实有效，同意按全额结算。 签收/验收小组意见 供应商签章 专家签字 资产管理员 仓库管理员 林思远 王振华 李薇 说明 本课程为员工职业发展支持项目，用于提升财务分析与投资决策能力。课程已于2024年3月18日开通账号权限，本人已完成全部12节课程学习并通过结业测试。发票已查 验真伪，费用符合公司《员工继续教育报销管理办法》标准。 验收日期：2024年4月12日 
datasets/total_files/acceptance_sheet/edbe0750b54a74e644bb5b5e890c39ac4dc81f49.png,验收单,acceptance_sheet,edbe0750b54a74e644bb5b5e890c39ac4dc81f49,item_0013.png,image,设备验收单 项目名称 合同编号 PO编号 供应商名称 研究生院毕业论文数字化支持平台 CA4182023111562389 PO20231115087 北京智研学术设备有限公司 (2023秋季批次) 工作内容 到货日期 安装日期 合同金额 高速激光打印机|惠普 LaserJet Pro 2023年11月12日 2023.11.14 ¥8，650.00元 MFPM428fdw2台；学术论文专用装 订机|得力D960 1台 结算金额 验收日期 ¥8，650.00元 2023年11月15日 验收文件确认 设备到货验收单 安装调试确认书 毕业论文初稿提交设备使用合规声明 格式审查辅助设备校验报告 验收意见 设备运行正常，符合研究生毕业论文初稿撰写与格式审查所需技术条件，验收合格。 签收/验收小组签字 供应商代表 专家代表 资产管理员 仓库管理员 李明哲 王立新 陈思远 赵雅婷 说明 本验收单专用于支持研究生毕业论文初稿提交所涉设备的验收，包括文档打印、装订及格式合规性验证。设备已按《高校科研设备管理规范(2022版)》完成调试，并接 入图书馆学术支持系统，可用于PDF/A格式生成与参考文献自动校验。 
datasets/total_files/account_deposit_info/a1d8f24e85b1999b9da00388e47b5585cf5132d6.png,公司基本存款账户信息,account_deposit_info,a1d8f24e85b1999b9da00388e47b5585cf5132d6,item_0003.png,image,基本存款账户信息 企业名称 上海兆维信息科技有限公司 基本存款账户账号 10012876450920013584 开户银行 中国工商银行股份有限公司上海陆家嘴支行 法定代表人 林嘉怡 基本存款账户编号 J3100001587204 核准日期 2021年08月17日 打印时间：2022-12-1509：32：47 
datasets/total_files/account_deposit_info/3ec80892f28d4db9710916dfe6534a8e00f274d1.png,公司基本存款账户信息,account_deposit_info,3ec80892f28d4db9710916dfe6534a8e00f274d1,item_0011.png,image,基本存款账户信息 账户基本信息 账户名称 杭州云启教育科技有限公司 账号 1202024509200387614 开户银行 中国工商银行股份有限公司杭州文三路支行 法定代表人 周晓楠 基本存款账户编号 J3310028745103 核准日期 2023年07月12日 打印时间：2023-08-2514：30：22 
