image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/acceptance_report/3704a93368c9d6e32547319873a5c734b41c15b5.png,验收报告,acceptance_report,3704a93368c9d6e32547319873a5c734b41c15b5,item_0011.png,image,学生就业指导中心装修工程验收报告 (含施工图纸对照与环保检测数据) 项目名称： 学生就业指导中心装修工程(含施工图纸对照与环保检测) 合同编号： EDU2023ZB8842 工程地点： 杭州市西湖区余杭塘路866号浙江大学紫金港校区东1A楼1层 验收日期： 2024年6月18日 施工单位： 杭州青禾环境建设有限公司 验收负责人： 陈思远 采购申请单号： PR2023110578 采购订单号： PO2023121945 完工交付日期： 2024年5月28日 工程内容及验收明细 序号 项目描述 数量/单位 金额( (元) 完成日期 1 室内墙面环保乳胶漆涂装(立邦净味120系列，符合GB/T9756-2018标准) 320 ￥28，450.00 2024年5月30日 2 吊顶轻钢龙骨+矿棉吸音板安装(600×600mm，防火等级A级) 180 ￥19，800.00 2024年6月2日 3 LED节能照明系统布线及灯具安装(飞利浦T5一体化支架，36W/支) 42 ¥8，925.60 2024年6月5日 4 环保型PVC地板铺设(同质透心，厚度2.0mm，甲醛释放量s0.03mg/m³) 156 ￥23，400.00 2024年6月8日 5 第三方室内空气质量检测(含甲醛、苯、TVOC、氨、氡五项，CMA认证报告编号：HZHJ2024060123) 1 ¥3，200.00 2024年6月15日 6 施工图纸与现场一致性复核(含6套竣工图电子版及纸质签章版) 1批 ￥1，500.00 2024年6月17日 验收结论 经现场核查与资料审查，本工程所有施工内容均严格按合同及施工图纸执行，环保检测数据符合《民用建筑工程室内环境污染控制规范》 (GB50325-2020) 1类民用建筑标准，验收合格。 验收负责人签字： 施工单位(盖章)： 陈思远 备注：环保检测报告原件已归档至校基建处档案室，电子版同步上传至学校资产管理系统。 第1页，共1页 
datasets/total_files/acceptance_report/1eff2bd1cc72f37a1435372f26b2b0e6bd0f630a.png,验收报告,acceptance_report,1eff2bd1cc72f37a1435372f26b2b0e6bd0f630a,item_0004.png,image,工程验收报告 新平台跳槽前目标公司产品竞品分析验收报告 项目名称： 合同编号： JP20240518A7B 新平台跳槽前目标公司产品竞品分析验收报告 验收地点： 验收日期： 2024年5月18日 杭州市余杭区文一西路969号未来科技城人才公寓C3栋302室 供应商： 杭州智研数据科技有限公司 采购人： 陈立阳 采购申请单号： P020910358 采购订单号： T50-20963474 交付日期： 2024年5月10日 交付内容清单 序号 交付内容 数量 金额 交付日期 1 核心功能对标分析模块(含API接口调用对比、功能矩阵输出) 1 ￥12，850.00 2024年5月12日 2 用户体验评分采集与清洗服务(覆盖iOS/Android/Web三端，样本量≥5000) 1批 ¥8，420.75 2024年5月14日 3 技术架构推演建模(含微服务依赖图、数据库分库分表策略、CDN节点分布模拟) 1 ￥15，630.50 2024年5月16日 验收结论 经对交付的竞品分析成果进行逐项核验，包括功能对标数据完整性、用户评分数据一致性及技术架构推演逻辑合理性，确认所有交 付物符合合同约定标准，验收结果：通过验收。 采购人签字： 供应商(盖章)： 签字：陈立阳 备注：本报告用于个人职业发展决策参考，数据分析基于公开渠道抓取及第三方授权数据，不涉及商业机密泄露。 第1页，共1页 
datasets/total_files/acceptance_report/68aa55ee04f99db38f0e3f0892cd56baed43744c.png,验收报告,acceptance_report,68aa55ee04f99db38f0e3f0892cd56baed43744c,item_0015.png,image,社区健康小屋年度设备维护验收报告 项目名称： 枫林社区健康小屋2024年度医疗设备维护与校准项目 合同编号： CH20240518JK 实施地点： 杭州市西湖区枫林街道枫林社区老年活动中心一楼健康小屋 验收日期： 2024年06月12日 供应商： 杭州康联智慧医疗科技有限公司 采购人： 陈素芬 采购申请单号： FLSQ2024050903 采购订单号： PO-CLJK20240518 交付日期： 2024年06月10日 序号 项目内容 数量 金额(元) 实施日期 欧姆龙HEM-7121J型电子血压计年度校准及传感器复位 3台 ￥1.280.00 2024年06月10日 2 三诺安稳+血糖仪(型号：GA-3)计量校准及试纸通道清洁维护 2台 ￥860.50 2024年06月10日 3 远程问诊终端(含高清摄像头、麦克风及网络模块) 系统升级与音视频校准 1套 ￥2，450.00 2024年06月11日 验收结论： 经现场逐项测试，三台血压仪测量误差均在±3mmHg以内，两台血糖仪与标准质控液比对结果偏差≤5%，远程问诊终端音视频传输稳定、画面清晰、 登录认证正常。所有设备运行状态良好，符合《社区健康服务设备维护技术规范(2023版)》要求，验收通过。 采购人签字： 供应商(盖章)： 陈素芬 备注： 本次维护由社区居委会统筹安排，校准证书编号分别为：BP2024061001、BG2024061002、RT2024061101，已归档至社区健康档案室。 
datasets/total_files/acceptance_sheet/7ca67f732443884f520349563172a0beb1918759.png,验收单,acceptance_sheet,7ca67f732443884f520349563172a0beb1918759,item_0008.png,image,教学楼多媒体教室升级改造验收单 (2023年暑假) 项目基本信息 项目名称： 第三教学楼多媒体教室智能化升级项目(2023年暑期) 合同编号： CA4122023071589234 PO编号： PO202307180945 供应商名称： 深圳视讯通智能科技有限公司 工作内容： 多媒体教室升级改造：含JBL Control 25-1 6.5英寸吸顶音箱 设备到货日期： 2023年7月25日 ×12套、EPSON CB-L735U 7500流明激光投影机x8台、快思 聪CP-3N中控主机×8台、120寸电动玻纤投影幕×8幅、HDMI 2.1高清线缆及安装辅材一批 安装完成日期： 2023年8月10日 合同金额： 286500.00元 结算金额： 286500.00元 验收文件确认 序号 验收文件名称 是否齐全(√/x) 1 设备到货验收清单 2 多媒体系统功能测试报告 3 中控系统联调确认单 4 音响声压级检测记录表 5 投影亮度与色彩校准报告 验收意见 经现场测试，所有设备运行正常，音响声场均匀(实测65dB±3dB)，投影亮度≥7000流明，中控系统可稳定控制全部外设，符合合同技术要求，验收合格。 验收小组签字 供应商代表 验收专家 资产管理员 仓库管理员 林志远 王建国 李敏 赵文涛 验收日期：2023年8月28日 说明 备注： 本次验收依据《教学楼多媒体教室升级改造项目技术协议(2023年版)》执行，验收范围涵盖第三教学楼301-308共8间教室。所有设备质保期为三年，自验收合格之日起 计算。供应商需提供原厂授权及售后服务承诺书作为附件。 
datasets/total_files/acceptance_sheet/2bf4994b067f17d9dfa4d43cc5e53f489dcfd9d9.png,验收单,acceptance_sheet,2bf4994b067f17d9dfa4d43cc5e53f489dcfd9d9,item_0018.png,image,"科研项目经费使用验收单 项目名称： 神经退行性疾病代谢组学分析平台建设 合同编号： CA4182024110923671 PO编号： PO20241115874 供应商名称： 北京赛默飞世尔科技有限公司 工作内容： 高通量液相色谱仪配件(C18色谱柱5pm4.6×250mm)|12根 到货日期： 2024.11.12 安装日期： 2024/11/20 合同金额： 28650.00元 结算金额： 28650.00元 验收文件确认 设备到货验收单 原厂合格证及质保书 技术参数确认表 安装调试记录 验收意见 设备配件齐全，型号与合同一致，经现场测试性能达标，同意验收。 验收日期 2024年11月25日 签收/验收小组签字 供应商签章： 专家签字： 李明哲 王雪峰 资产管理员签字： 仓库管理员签字： 陈立伟 赵雅婷 说明： 本验收单用于国家自然科学基金面上项目""基于代谢组学的神经退行性疾病早期生物标志物筛选”(项目编号：82371205)相关设备采购。所有耗材已按科研计划入库，并 完成资产登记，符合学校设备管理规定。 "
datasets/total_files/acceptance_sheet/aedbde2d87509925b2f50b7905deb40795a45502.png,验收单,acceptance_sheet,aedbde2d87509925b2f50b7905deb40795a45502,item_0010.png,image,图书馆自习室座位使用验收单(2023年10月) 项目信息 项目名称 合同编号 PO编号 供应商名称 XX大学图书馆自习室智能化升级项目 CA4122023101587236 PO20231025142 北京智阅空间科技有限公司 (2023年度) 工作内容 到货日期 安装日期 合同金额 智能座位预约终端设备|含RFID读卡器及 2023年10月18日 2023.10.20 28600.00元 状态指示灯12套 结算金额 28600.00元 验收文件确认 ·设备到货验收单 ·安装调试确认报告 ·用户操作手册签收记录 ·质保协议副本 验收意见 设备运行正常，座位预约功能响应及时，外观无损，符合技术规格要求，验收合格。 验收日期 2023年10月25日 签字确认 供应商代表 专家代表 资产管理员 仓库管理员 李明哲 王雅婷 陈志远 刘建国 说明 本验收单适用于高校图书馆智能化改造项目中的自习室座位管理系统设备验收。设备需支持校园一卡通刷卡签到、使用时长自动统计及远程状态监控功能，所有终端均部 署于东区丰馆三楼自习室，共覆盖120个座位。 
datasets/total_files/account_deposit_info/1a309f604631822ab43c844b877d4aec5d56d589.png,公司基本存款账户信息,account_deposit_info,1a309f604631822ab43c844b877d4aec5d56d589,item_0001.png,image,基本存款账户信息 公司基本存款账户电子回单存档目录(2023年1月至6月)，含交易编号与凭证状态 企业名称 苏州维瑅生物科技有限公司 账号 102458963210007845 开户银行 中国农业银行股份有限公司苏州工业园区支行 法定代表人 周明远 基本存款账户编号 J32050000123456789 核准日期 2022年11月18日 打印时间：2023-06-1514：32：09 
datasets/total_files/account_deposit_info/2d497f954336de67eb10207df0fe4e435ad7ed19.png,公司基本存款账户信息,account_deposit_info,2d497f954336de67eb10207df0fe4e435ad7ed19,item_0014.png,image,公司基本存款账户余额证明 本证明用于招投标资格审查，由银行出具并加盖业务专用章。 账户名称 苏州恒瑞智能装备有限公司 账号 1024589630178524 开户银行 中国农业银行股份有限公司苏州工业园区支行 法定代表人 周文杰 基本存款账户编号 J320501098765432 核准日期 2023年11月17日 打印时间：2024-05-2214：38：27 业务专用章 
datasets/total_files/account_deposit_info/3dcbad7a52833548957eb1c67d77fe0646be6bdd.png,公司基本存款账户信息,account_deposit_info,3dcbad7a52833548957eb1c67d77fe0646be6bdd,item_0009.png,image,基本存款账户信息 账户名称 安阳县鸿基房地产经纪有限公司 账号 1706024853900378145 开户银行 中国工商银行股份有限公司安阳东工路支行 法定代表人 李守业 基本存款账户编号 J4105018273604 核准日期 2023年09月12日 打印时间：2024-01-1509：23：47 
datasets/total_files/actor_employment_contract/43ff44e1f052aea1bc60fefab6f199a6d04bd161.png,演员工作合同,actor_employment_contract,43ff44e1f052aea1bc60fefab6f199a6d04bd161,item_0004.png,image,电影演员合同 一、合同双方 甲方(制片方)：华影世纪影业有限公司 乙方(演员)：林嘉雯 二、合同内容 乙方同意主演电影《远山回声》，饰演女主角苏岚，需全程参与拍摄、宣传及部分后期补拍工 作，拍摄周期为2024年9月1日至2025年1月31日，主要取景地包括浙江莫干山、安徽黄山及福建土 楼。 三、合同期限 本合同自2024年08月21日起生效，有效期为3年。 四、报酬与支付 1.甲方应向乙方支付预付酬金人民币¥680，000.00(大写：人民币陆拾捌万元整)。 2.若影片在中国大陆地区(不含港澳台)的票房收入达到人民币2.5亿元，则甲方应向乙方支付剩 余酬金人民币¥1，120，000.00(大写：人民币壹佰壹拾贰万元整)。 五、知识产权与授权 乙方授予甲方在“中国大陆地区(不含港澳台)”范围内，对本片及相关素材进行发行、宣传、 播放等商业使用的权利，授权期限为24个月。 六、保密义务 乙方承诺对以下信息严格保密，未经甲方书面同意不得向任何第三方披露： 1.剧本终稿 2.拍摄预算明细 3.未公开角色设定 4.宣发策略方案 七、违约责任 任何一方违反本合同约定，应向守约方支付违约金人民币¥300，000.00(大写：人民币叁拾万元 整)。 八、演员在拍摄期间的保险与安全保障条款(含人身意外险保额、医疗救援响应时效 等细节) 甲方应为乙方在拍摄期间提供全面的人身安全保障，包括但不限于： 1.为乙方购买不低于人民币伍佰万元的人身意外伤害保险； 2.在拍摄现场配备专业医疗人员及急救设备； 3.确保在发生意外时，医疗救援响应时间不超过15分钟； 4.所有高风险动作戏份须由专业替身完成，并经乙方书面同意； 5.甲方应提供安全的交通、住宿及饮食保障，确保乙方身心健康。 九、争议解决 因本合同引起的或与本合同有关的任何争议，双方应协商解决；协商不成的，任何一方可向甲 方所在地有管辖权的人民法院提起诉讼。 十、其他 本合同编号为STAR-AC-20240821-07，一式两份，甲乙双方各执一份，具有同等法律效力。 甲方(盖章)：华影世纪影业有限公司 乙方(签字)：林嘉雯 签订日期：2024年08月21日 附件2：廉洁诚信约定函 乙方承诺在合作期间遵守国家法律法规及行业规范，不从事任何商业贿赂、利益输送等不正当 行为，维护影视行业清正廉洁的职业环境。 *关联关系是指一方控制、共同控制另一方或对另一方施加重大影响，以及两方或两方以上同受一方控制、共同控制或重 大影响的情形。 
